"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.040885340727452,0.0498507117392655,0.0455125775815331,0.0516115713344944,0.049794806428654,0.0525001422564879,0.0377139693533449,0.0682734904057332,0.0280344956561793,0.0474199090024328
0.0409372293739792,0.0291932452804804,0.0224565370215523,0.0286478860390938,-0.00475815927415456,-0.00237172367470295,-0.0233816904948248,0.000393769333317981,-0.00103563126542749,0.0551023852900292
0.0106304086240824,-0.00514215627593356,0.0218500356591623,0.0248196688672435,0.0272301526446432,-0.0135072404018196,0.0019786573400744,0.00641543652563147,0.00953288660730139,-0.0196680074133158
-0.0357248434974864,-0.00741074334748529,-0.0199996079432989,-0.0193478956980382,-0.0529142910880013,-0.0228385174996952,-0.037773472134074,-0.0056989909710571,-0.0266787608425748,0.00561985672290462
0.0496091730771698,0.0767211809934349,0.071760385445569,0.0394862237020168,0.00905396359056281,0.0603295569832759,0.0392410390164771,0.0373422143763644,0.0361675561534126,0.14510410880081
0.0120663975554759,0.0280188534129252,0.0294629674088439,-0.00218442888545264,-0.0172764460602007,0.0110466543166653,0.040038543554344,0.0233997252135494,0.0132428533393437,0.0302703470058823
0.0472465292665483,0.0078655036410515,0.018017148361758,0.0654272827844831,0.0421739683409534,0.0217426059261606,0.0202930340353244,0.0285231085830707,0.0208953619803801,-0.00183049389812526
0.00923532572049901,0.02266854198889,0.0200197449569939,0.028934075966412,0.0222744841162854,0.0278003211509683,0.0149526629867487,0.0357444651230322,0.0422749579584983,0.0504311871234123
-0.00540544454624239,0.00142643298165678,-0.00832596778669819,0.00466414937799618,0.0156833904523381,-0.00442139106848843,-0.000901344719531706,0.0164997171641084,0.00539339409525296,-0.0240915937258336
0.00910363750985234,0.0113466209293227,0.0109814573963979,0.0223484854853513,0.0207453863026248,0.00910204038961602,0.000214494638615321,0.0203502821880092,0.0124518429432546,-0.00478886529494606
0.0126973499553365,-0.01156440328441,0.0102813184895633,0.0209209257400576,0.0302119906377074,0.0120007039289693,-0.0179741682517707,0.023488276799864,0.0170763208015724,-0.0267811025323649
0.00614553328431317,0.0230475546528757,0.0207874491522804,0.0171711393321469,0.00425645672943999,0.00637094333366529,-0.00588674908845657,0.0132261888430994,0.000808836750335905,0.063176261410818
0.0235280301089131,0.00390241019799021,0.0145326941756207,0.0322895704175728,-0.0133518959457502,0.0200684372626648,0.0193558191644173,0.0276077940501309,0.0200583301571268,0.0112936110544462
-0.0140834320821392,-0.0195386072423563,-0.0162538191001868,0.00734094263100705,-0.00630622835074677,-0.0170691094178957,-0.00329562991142686,0.00304304496951742,0.00988551728131448,-0.0205103958713983
0.0151434485180163,0.0370353906873465,0.0318015806606781,0.0441075394782353,-0.00995982756786779,0.0447588601917132,-0.00351531947377176,0.0259911546744229,0.0200045146474486,0.0617466769511753
0.028499091270842,0.00871721109067549,0.00816783070679229,0.0468839339312737,0.0094125586112928,-0.0145221771347676,0.0571223384060536,0.0224314840152358,0.0274032125680828,0.0205601204887033
0.0118876178947983,0.0449747468241152,0.0298845965226423,0.0230710505153512,0.0105273865333919,0.0624748136508846,0.0583073043727075,0.0396753219596043,0.0273145395160686,0.0244269641904413
0.0268292937407457,0.0160894395072173,0.0339215997832998,-0.0152642078850682,-0.0226878209684095,0.0327071534209123,0.0109558661347824,-0.00185003916177457,0.00916270577457456,0.0204974685690097
0.0648683858035067,0.0452470850241363,0.0726931303805433,0.0586920604251257,0.0217251723613117,0.0523597264294779,0.0274758917358298,0.0378794758043998,0.0599516118667744,0.067703513348659
-0.0237535669016687,-0.0285058037971361,-0.0339647464466601,0.00879543797797838,-0.0242311036804121,-0.0820195989036401,-0.0668715357589353,-0.0186102911076863,-0.0313391583405865,-0.0313155161509671
-0.000188776134193775,-0.0218456290143609,-0.0171846447455091,0.0107093880916386,-0.0306874629177891,-0.0127575810063865,-0.0105190769828949,-0.0313854996266835,-0.0146297395366903,-0.0423400378645846
-0.00793869660895529,-0.0200589507492026,0.00324143760395572,0.00619197544560935,0.019844969681266,0.0194010221408005,0.00735375311872632,0.00544139762443499,0.00268294718563758,-0.00252691521277298
0.0462543882400683,0.0294085639992525,0.0246870425717877,0.0720896488321641,0.0124517778180255,-0.00119417432198328,0.0197704081308857,0.0389390343501712,0.0327017926332974,0.0114823506081542
0.0244534936867033,0.0118279781902212,0.0274472924196058,0.012138613766639,0.062295582904884,0.0326044300666101,0.00362740776726188,0.00187030503156646,0.00332385119001679,-0.000588758420806755
0.00668831216015747,0.029743622617051,-0.00352685711411589,-0.00635582828483888,-0.0235691341148119,0.0354735153445606,0.0237560862539862,0.0309979663824488,0.0369393802638226,0.045792636628887
0.0922321080166631,0.0216519722383979,0.0628554667965528,0.110868914652337,0.0172299999941143,0.0272719553514293,0.0315664605632397,0.0310960414209691,0.0446321894930319,0.0149165863816204
-0.0190245675014705,-0.0290111825592728,0.00024981039482928,-0.0195013954878705,-0.0330326394470907,0.00305655781737704,-0.00295162733797522,0.004982523243012,0.0101426493598509,-0.0247207057317542
-0.109887568375601,-0.0832250700417445,-0.0465870149265588,-0.121530669815722,-0.036309262222878,-0.0459984757215487,-0.043863628807818,-0.0953249206915863,-0.0751045242830886,-0.0713151206000023
0.0423037243681424,0.0330664328431286,0.000199499863950996,0.0307751946701249,0.0179845547535707,0.0290796475917233,0.0138458390021024,0.0555301514267402,0.0115305973032585,0.0227152406801524
-0.0963169239172705,-0.122990100966095,-0.110341630376585,-0.0805856184440844,-0.0918121223808192,-0.111779672230827,-0.117463841860733,-0.0920712595734921,-0.0860666686379161,-0.125486856411528
0.126352326577594,0.120915751961427,0.131047235606251,0.13045797775509,0.0688392616608838,0.125770117611317,0.0913055588901615,0.083538233324961,0.0725723341459719,0.120549033448696
0.0518409434620656,0.0534750443705723,0.0479794241039214,0.0669915136295802,0.00480788305401192,0.0289013312327487,0.0288654799249353,0.0550220156360672,0.0327255650289654,0.0377376756802345
-0.00285309942813398,-0.0248578011772841,0.0133705194367236,0.0070951217381034,0.0253128938414072,-0.00120327278706662,0.000281351653703019,0.0392822048083861,0.0120148119028702,-0.0282782468826103
0.0313104169284998,0.0785532422892157,0.0205692955151097,0.0312240927430819,0.0308901490905923,0.0392626390679634,0.0251892874808571,0.0573767597572523,0.031640160761255,0.0548920888651944
-0.0528058159113942,-0.085493304152349,-0.0433453044430589,-0.0473806953258622,-0.0732379058072891,-0.0572795462030063,-0.0908254099058778,-0.08740861056295,-0.0527310632289943,-0.0961136198152252
0.0562117444768485,0.0498687813969341,0.0612730851651737,0.0729731017550682,0.066088389190747,0.098369604572573,0.0830536818972992,0.0605474683958473,0.0720569831269814,0.0823487677378957
0.0559964390875504,0.0151946882879919,0.0099268711636679,0.0379829025827347,0.00134716515972032,0.0163091231580627,0.00441208685963979,0.00913098643839871,0.0148691039124709,0.0216225185106086
-0.0206043292843626,-0.0509600894761593,-0.027507750948705,-0.0434294463118726,-0.0463875014280094,-0.0283234357664424,-0.0250112235993211,-0.0425089026566586,-0.0110393411129286,-0.0444220475386865
0.00921078247062001,0.0351303381282059,0.00694082012002841,-0.0359717273059129,0.00966956154708258,0.0463726719320766,0.0363881955359854,0.0310649646474916,0.00716656935892342,0.0402084524720995
0.00291041478435213,0.0139294455596918,-0.00895316289849472,0.030970744153522,0.00854873279154856,0.0206745161791932,0.00836005031759802,0.029344733658444,0.0179819872578598,0.0408683456151086
0.0455588101004666,0.0597956338893733,0.02734125620624,0.0710593194611013,0.0315397779024788,0.0416202591191115,0.0189017881391414,0.0288563818731893,0.0409870001452715,0.0467975198026037
0.0240578127015318,0.0277077842775234,0.0213863341349778,-0.00430637000501663,0.0416705520400493,0.025343933080873,0.0360988021505636,0.0312088178062822,0.0298173138622522,0.0283746335410611
0.00110482989879628,-0.0156135142446024,-0.0302992861765704,0.0524397305626351,0.0253349662844163,-0.0448017493488326,-0.0611553591164568,-0.0103665562024353,0.0226876507572195,-0.0661555530344545
-0.055537807300292,-0.0807668621168377,-0.0979928698420563,-0.0401111398498216,-0.0679303240619933,-0.0975777806788856,-0.101242290316614,-0.0897919763352511,-0.0742477256079552,-0.0989581540351254
-0.15458785521051,-0.180219012180021,-0.176079654196414,-0.19544801047756,-0.131071452181725,-0.221563607303896,-0.199103260940095,-0.120906849035915,-0.103925144049056,-0.180440051943303
0.166540689291647,0.149684355210504,0.162517311156971,0.191903170879524,0.129229898047546,0.190580483438823,0.189546738672927,0.13344218924593,0.129155558457945,0.127737971255361
0.0982659499496727,0.063007785739084,0.0803506719037384,0.143800703419793,0.0798434275126431,0.0610171200417408,0.0489489563276259,0.0643518849323608,0.0503095401165947,0.0362412525852939
0.0367901771597916,0.0304519088052133,0.045543375763423,0.0889956214491687,0.00401430428703402,0.000606138242498314,0.00394538646417932,0.0121944233942731,0.0340608311644238,0.0022409145334428
0.075407958341866,0.0671147229527449,0.0751563462819844,0.0927678270677088,0.076506951876003,0.0367787116816782,0.0224035882296669,0.046665892511592,0.0667995865863103,0.0146577910210983
0.0309082445097675,0.0527553478020032,0.0222859928262442,0.0454969999900894,0.0701413754260884,0.0499006139333416,0.0678914840648891,0.0368370266616521,0.0824727711918689,0.0354916590642446
-0.025788366800184,-0.0377043926631681,-0.0190423590502667,0.00568091530594826,0.0220213977212567,-0.0191875909281354,-0.0576333256091404,-0.0592580684929779,-0.0305707072765117,-0.0351257171329698
-0.0225321132916198,0.0169358417460908,-0.00525514818571631,0.0100244632625089,0.0370635095184151,0.00153920948235835,-0.0198989965005678,-0.0244188422590224,-0.0290174468962417,-0.00730734748744081
0.172856306470177,0.134007490684546,0.162628240859937,0.179472997558127,0.126568808957109,0.15768476011096,0.195112823003726,0.117132331516764,0.108450610658176,0.116917549796236
0.0662329042348136,0.0667654882098576,0.0555658788127949,0.0884405441403999,0.0371947225354011,0.0222777000337307,0.0184106361312639,0.0567123274385925,0.0452262392484807,0.0476448992821637
0.0119623416711675,0.0484816234724592,0.0240783124808455,0.0343517542838082,0.0746456477262402,0.0155826239026736,-0.0053595690224167,-0.0157989132530075,-0.00235341682351324,-0.00149922146899897
0.0488367949943159,0.0137447838242209,0.00926466965533391,0.0390339712446988,0.0230693939278243,0.083201015324003,0.018983512503677,0.0151127644268098,0.0215391646859828,0.111221965329943
0.00643396827331169,0.0547182084981591,0.0338049972028215,-0.0920003434513463,-0.0542381922312026,0.0865158021775465,0.06861755515965,0.0331149303289047,0.024997669570363,0.0648289047943751
0.0385746938345049,0.0427192816532277,-0.0106188664839396,0.0509519149997878,0.0452499190099213,0.0359748769876673,0.0292767020318923,0.0478397751960428,0.0557028916215833,0.0439471572871673
-0.00402818792961671,-0.0142426412928914,0.0209832337726005,-0.0187193869284717,-0.0351622320339002,0.0161846909475044,0.0229703245205778,-0.00059905644855341,-0.000381693301989259,-0.00096862178571105
0.014103465143471,0.0356602179448852,0.0268933479677581,0.0914028881438227,0.112627816939939,0.00284360699504943,0.00090094268751596,0.0469195552119305,0.029707235015624,-0.00173065452092953
0.000261023386403727,-0.0476271180920907,-0.0592858530818468,-0.0102460553416009,-0.0369784167421484,0.00381003079078192,-0.00512560285352315,0.0316878932173691,0.0129921477807142,0.00256450343453589
0.00276981599271953,0.0301734447904509,0.0327253535360643,0.0627170690941919,0.0417181539357342,0.0128879058440694,0.0066321689120772,0.0376330463742859,0.0256500334441169,0.0260769643051678
-0.0451225836501926,-0.0195135112022853,-0.039821055806414,-0.0447120646286304,-0.0405723727365661,-0.0233915713304848,-0.0308999361616533,-0.0600626752208173,-0.0445864680165362,-0.0224574739294275
0.0593390382099069,0.0355338595972449,0.0300275452288258,0.0918510444544092,0.0453570377044411,0.0371132640134944,0.0385573027673104,0.0892611193978551,0.0680492288112502,0.0534929833784752
-0.0235582582593127,-0.0747712938290689,-0.0123153145612135,-0.0653182535234799,-0.0800662991353671,-0.0269447450175906,0.000425561114499051,0.0411370359696949,-0.0202124362621355,-0.013774481270226
0.0364103411309673,0.0420793310361138,0.0123421532154997,-0.0449268779959049,-0.0398850450766176,0.0516881071692668,0.0550652597788548,0.0371676155911654,0.0354373161365656,0.0380386502993856
-0.0419058668539495,-0.0634566375387255,-0.117789225057023,-0.144679567973741,-0.172054701355387,0.00770287779154336,-0.059045261383769,-0.0802559555327153,-0.0550117390426996,-0.0641531753429244
-0.0172948291261281,0.00460587360346409,0.0236136579690718,-0.0134546500080828,-0.01909190868695,0.0238098512414048,-0.0207682334527169,-0.0355233243140229,-0.0296639861404013,-0.0180272135060732
0.0145626686472862,0.0111488172376864,0.018970770724701,-0.00613212402441195,0.000502532610670104,0.00382402868441081,0.0181964624743176,0.0420917645334908,0.036714960210363,-0.00128374537863503
-0.0596130140523111,-0.140854501160181,-0.054735068064054,-0.139678613858701,-0.181702182015956,-0.0322325434792114,-0.0388465549254743,-0.127883688026797,-0.089147479548415,-0.0572001524259094
0.000898783065337026,0.0300085878335795,0.00532460709967742,-0.100359984283947,-0.0488680904095421,0.0330697944075639,0.0343463582259367,-0.0243652916889838,0.00441564655865804,-0.0367031993838803
-0.0804215374143656,-0.0424989011650117,-0.0760933969373005,-0.0888630759725331,-0.110529112586739,-0.0761416857094035,-0.125762604566104,-0.104466204089548,-0.0729599001206855,-0.101026050442748
0.0798522655931907,0.100048003572419,0.0683958160055164,0.0658235673750139,0.113772484901586,0.0849591520148882,0.142292752185955,0.0706345014596658,0.0951999115674432,0.110482217105496
-0.0503484382488695,-0.00378383574006847,-0.0305341891496519,0.018176372033053,0.00833405007904245,-0.0034244590588139,-0.0208752620748755,-0.0412856193313066,-0.0417744136968449,-0.0370171133621164
-0.0594120785276904,-0.0849967172953486,-0.0913171276698918,-0.0932087584273441,-0.101403740567452,-0.107188712871945,-0.118406098512394,-0.105418281059672,-0.0865618910168568,-0.0807576912333033
0.0853773879893304,0.0808418235448291,0.106284249584962,0.0576274915151355,0.0191658077723098,0.107178978296697,0.0665227546231194,0.0838333767447723,0.0797020096099652,0.10415478256374
0.0453229402188957,-0.0155156719306952,0.039323052722434,-0.0842094331588519,0.0130774104989055,0.0730234353179451,0.0424719304512196,0.0474166218378481,0.0546427584364263,0.052070082562087
-0.0735648750063986,-0.0543162698386913,-0.0270831270788586,-0.0486828385493967,-0.0789501764415511,-0.0829530283780653,-0.0590169103853144,-0.0218306485116453,-0.0630721026135779,-0.049632807521326
