"","R_train"
"19158",0.0125018785773568
"19159",0.119764203460081
"19160",0.17755157059833
"19161",0.111060006291786
"19162",0.0596359340994379
"19163",-0.0556521990673343
"19164",0.0523508767082045
"19165",0.135246654486847
"19166",0.0990230147756429
"19167",0.0210033449050994
"19168",0.0628947655101135
"19169",0.117780713187741
"19170",0.0749425810790605
"19171",-0.041181796206563
"19172",0.0578247172240322
"19173",-0.022964830769558
"19174",0.127739272969353
"19175",-0.0869947654705775
"19176",-0.131799955900685
"19177",0.099107994971638
"19178",0.171740152929818
"19179",-0.110888259861168
"19180",0.03794412337471
"19181",0.127097745926897
"19182",0.0150594310884917
"19183",0.100849487928281
"19184",-0.0392622822880649
"19185",-0.143439292613385
"19186",-0.106670768773989
"19187",0.225309028944204
"19188",0.0428479633161975
"19189",0.0151927431878463
"19190",-0.0256716308888759
"19191",-0.133939935499596
"19192",0.0159132468097609
"19193",0.0588479571980736
"19194",0.161477085331291
"19195",-0.0571247814664679
"19196",0.116732366472723
"19197",0.0544225397702481
"19198",0.0626880561059462
"19199",0.0855336910069604
"19200",-0.118935340710216
"19201",-0.00493046952914069
"19202",-0.130654219710229
"19203",-0.0533919862181087
"19204",-0.136828708462789
"19205",0.0650662845791525
"19206",0.0112081073255436
"19207",-0.0588397569742849
"19208",0.153244944394551
"19209",0.365354090869869
"19210",-0.0459160840544887
"19211",0.0336082720030593
"19212",-0.306525301871559
"19213",-0.139672419149899
"19214",-0.13060606834709
"19215",0.0147486370033527
"19216",-0.119889876191241
"19217",0.0173440280065414
"19218",0.092691447407688
"19219",-0.0899451465217986
"19220",-0.00110818664084029
"19221",-0.0572439247107356
"19222",0.077310727430923
"19223",0.13390420873657
"19224",0.0271596867977513
"19225",-0.0996013948097774
"19226",0.0731688178019149
"19227",0.101586122651867
"19228",-0.204048013720905
"19229",0.0231101325983572
"19230",0.0703346385019277
"19231",0.0998636336024827
"19232",-0.08646133945065
"19233",0.025806738286392
"19234",-0.101921134912156
"19235",-0.235086019513392
"19236",0.0306715506756366
"19237",0.165553779861214
"19238",0.0888095698727661
"19239",-0.0851197134055457
"19240",0.0456632358746971
"19241",0.194559772135224
"19242",0.112611455499412
"19243",-0.0691023827474536
"19244",0.00420534921572699
"19245",0.361164963743022
"19246",-0.0399969638436329
"19247",-0.0590628374868127
"19248",-0.0364798407594966
"19249",0.0702460524160627
"19250",0.00516799748295424
"19251",0.113048712262824
"19252",0.0911872201239541
"19253",-0.0236067556422414
"19254",0.0135630005890183
"19255",0.0202029551721587
"19256",0.0431812104633065
"19257",-0.0615857119554548
"19258",-0.070831702144788
"19259",0.0478991920446938
"19260",0.0790786107902897
"19261",0.211996473408965
"19262",-0.130369615241493
"19263",0.00488301683968289
"19264",0.0205721981360793
"19265",0.0170421670117534
"19266",-0.0230724035826656
"19267",0.158160835109101
"19268",0.00778881711079497
"19269",0.00447774352900421
"19270",-0.0534814473490331
"19271",-0.115583601970424
"19272",0.0309486451784669
"19273",-0.154307294131278
"19274",-0.00363856344448311
"19275",0.0398566196769556
"19276",0.201114340691881
"19277",0.09186840600237
"19278",-0.0892118947654284
"19279",-0.141334691434084
"19280",0.00968762282151337
"19281",-0.0120103110379814
"19282",-0.142889686024866
"19283",0.231472978275599
"19284",-0.138884695902677
"19285",0.0329244625977614
"19286",0.123864575540509
"19287",-0.0320688115414808
"19288",0.00893850334161355
"19289",-0.0775450463877632
"19290",0.14265286230558
"19291",-0.0554183150298041
"19292",-0.062212001157026
"19293",0.0142675437029144
"19294",0.0894447350804286
"19295",0.116879354333141
"19296",-0.0284418082566398
"19297",-0.128385743663884
"19298",-0.201415013666122
"19299",-0.182902444201858
"19300",0.0270731716039544
"19301",0.040251835602249
"19302",-0.0177042636730561
"19303",-0.0646716921308459
"19304",0.134352571406483
"19305",-0.10676884196324
"19306",-0.0428002530444609
"19307",-0.0164177936509999
"19308",0.0668432248491338
"19309",-0.134893106046137
"19310",0.0207613039967567
"19311",0.156877599821252
"19312",0.0225388738748415
"19313",0.176089879021938
"19314",-0.0608190205846674
"19315",0.0685181576640917
"19316",0.03053860039511
"19317",-0.00958013006051758
"19318",-0.0450742384887264
"19319",-0.212943338902057
"19320",-0.0427626748827291
"19321",0.146140106763493
"19322",0.0668663978297326
"19323",-0.124554884826769
"19324",0.140580092403102
"19325",0.14321063462215
"19326",-0.33145302593477
"19327",0.0411444695608599
"19328",0.203804769789831
"19329",-0.135471893858735
"19330",0.113101067191832
"19331",0.139613219652602
"19332",0.313787000010384
"19333",0.0450099567498005
"19334",0.0535570620594866
"19335",-0.0777429478482396
"19336",-0.120732367091588
"19337",-0.0359253019580875
"19338",0.136466684478126
"19339",-0.19276691945057
"19340",-0.0123153584676072
"19341",-0.0127488690039462
"19342",-0.157184753366669
"19343",-0.0447480030698171
"19344",0.115914764048885
"19345",0.0149141586714983
"19346",0.00688061854398194
"19347",0.0724600256495137
"19348",-0.17930998305624
"19349",-0.0802339660685609
"19350",0.0432363980263495
"19351",0.0057436459463723
"19352",0.129718196908689
"19353",0.164577845906006
"19354",-0.0397460920921474
"19355",-0.0897990892016041
"19356",0.159612975675447
"19357",-0.0346503961551914
"19358",0.207797875461531
"19359",0.0343312235769199
"19360",-0.126404296826632
"19361",0.107580651661121
"19362",-0.0579686252323265
"19363",-0.0280380439155991
"19364",-0.0753047956835516
"19365",0.152417035547615
"19366",0.202230287272043
"19367",0.12351491944234
"19368",-0.0484634432244399
"19369",0.17336773473005
"19370",0.11746347085945
"19371",0.23598767919773
"19372",0.136204418254444
"19373",0.0159042546964588
"19374",-0.0557305844217882
"19375",0.0285850610765474
"19376",0.010187473700542
"19377",-0.0418692049058115
"19378",-0.0220402108831902
"19379",-0.0893925839049506
"19380",-0.140861281749019
"19381",0.0756215809704342
"19382",0.0655411082895075
"19383",0.168107715658014
"19384",0.0253507812855173
"19385",0.00744858980640926
"19386",-0.00146149613513177
"19387",0.0513029019902849
"19388",0.0649504606796472
"19389",0.0239951207960294
"19390",-0.167339472549499
"19391",0.190880468728844
"19392",-0.248592328359903
"19393",0.0347021813727227
"19394",-0.0283633153270646
"19395",-0.102869324652431
"19396",-0.0733739202132377
"19397",0.0915506432539522
"19398",-0.040412507717551
"19399",0.0931244244186535
"19400",0.115405734283674
"19401",-0.0112331519626934
"19402",0.00348439156522462
"19403",-0.0855447535425826
"19404",0.0175959259924756
"19405",0.196213474874987
"19406",-0.0202833698343045
"19407",0.0654491595830708
"19408",-0.00772288588734676
"19409",-0.0455473217609435
"19410",-0.0490091826258895
"19411",-0.0412774344497393
"19412",0.176780049869853
"19413",0.330563555496665
"19414",0.175686017687011
"19415",0.170839174876911
"19416",0.175509235893613
"19417",0.0259884643978425
"19418",0.010184303332103
"19419",0.0292116847300166
"19420",0.0636144586025916
"19421",0.137121088358896
"19422",-0.231551870565982
"19423",0.0962254494869352
"19424",0.0790708804483221
"19425",0.0235866025247758
"19426",-0.0228661558521509
"19427",0.132029786865705
"19428",-0.0362988827750375
"19429",0.0576805380095062
"19430",-0.00413537560869308
"19431",0.147129025580653
"19432",-0.0494288423901028
"19433",0.132491380134115
"19434",-0.013917729236618
"19435",0.0698557370015777
"19436",0.238752918866724
"19437",-0.00189701489324832
"19438",0.0986873079077197
"19439",0.0140006529511672
"19440",-0.0248433980017912
"19441",-0.00560064736120319
"19442",-0.103182865633577
"19443",-0.0448627120299526
"19444",-0.0092994317190766
"19445",0.125130461432728
"19446",-0.0416958803388398
"19447",0.0250428750749873
"19448",0.127770137587656
"19449",0.212867779802072
"19450",0.0818839138607717
"19451",-0.0991267604558712
"19452",0.0763713227042456
"19453",0.0900312220021681
"19454",-0.166277599545001
"19455",0.0184633601035075
"19456",0.172120243058029
"19457",0.0951741846187951
"19458",0.0311969820493296
"19459",0.161317826572819
"19460",0.0233463133239854
"19461",-0.146924860696798
"19462",0.0287199520879644
"19463",0.0772279093517217
"19464",0.0216546151751441
"19465",-0.0562304109775879
"19466",-0.136337748632316
"19467",-0.0471463632842757
"19468",0.0741790648284537
"19469",-0.0997573650538623
"19470",-0.0365423362252954
"19471",-0.00201226997119587
"19472",-0.15231366753829
"19473",0.163015922797483
"19474",-0.0376396741299298
"19475",0.0452281269653567
"19476",-0.0614149855497286
"19477",-0.000541338669836453
"19478",-0.00838120030507292
"19479",0.0854998694222296
"19480",-0.0468652241820935
"19481",0.0833907001467039
"19482",-0.271981339782537
"19483",-0.0107182731579958
"19484",-0.0463439100102932
"19485",0.217758073633139
"19486",-0.00408216940817913
"19487",0.00969034433202542
"19488",0.0447294732479873
"19489",-0.149510086413447
"19490",0.0580773631411027
"19491",-0.0714179355656184
"19492",-0.031870695738819
"19493",0.0550066313346037
"19494",0.133846408053217
"19495",-0.167002825356605
"19496",0.210641934785344
"19497",0.00554598216236554
"19498",-0.00282920187263127
"19499",-0.00152951825993555
"19500",-0.0572010181834901
"19501",0.105950671641033
"19502",-0.0536009305577586
"19503",0.0703949957233483
"19504",-0.0189579269163365
"19505",0.206033098661711
"19506",0.146933441757216
"19507",0.0709254414329894
"19508",-0.00641251493463436
"19509",0.074454500698928
"19510",0.0153866294385812
"19511",-0.124734865861946
"19512",0.0185442068085969
"19513",-0.031300937464704
"19514",0.00941391748814689
"19515",0.219878625298819
"19516",0.162071314576111
"19517",0.0392100813509495
"19518",-0.00869457853377172
"19519",0.168596696090318
"19520",0.0250075561116099
"19521",-0.102886838140974
"19522",0.0792845928922376
"19523",-0.146667828293874
"19524",0.0686040938572347
"19525",-0.0258328761508575
"19526",-0.0863673751474941
"19527",-0.175121967337353
"19528",-0.104914659429787
"19529",0.0628362809537675
"19530",0.0509448069078192
"19531",0.259874270447561
"19532",0.154856080002574
"19533",0.0323792786206367
"19534",-0.152870220289905
"19535",0.093937425394033
"19536",-0.0249562415206349
"19537",-0.00401924013738468
"19538",-0.0850147267445185
"19539",-0.141594071530173
"19540",-0.0961342194506975
"19541",0.0448194251962801
"19542",-0.161052387702206
"19543",-0.0532732557461475
"19544",0.174035757833322
"19545",0.0450923121472455
"19546",-0.194289911208303
"19547",-0.0146161193941454
"19548",0.0361533729938892
"19549",0.0764225677335046
"19550",0.00581475634110145
"19551",0.035087526683047
"19552",0.000379467075835249
"19553",-0.036923736078313
"19554",-0.168561139662003
"19555",-0.31143374398431
"19556",0.0618062317897814
"19557",-0.145960448889535
"19558",-0.0548177041331325
"19559",-0.0593908514630465
"19560",0.0937509903376883
"19561",0.00373855159432481
"19562",-0.193842824287362
"19563",-0.0697940228487083
"19564",-0.219707580352109
"19565",0.00431620605694457
"19566",0.0988791986706501
"19567",0.0404822019554938
"19568",0.101939141986212
"19569",0.11853881173859
"19570",-0.0106921364767899
"19571",-0.05415579481691
"19572",0.0167704970891621
"19573",0.190033585881863
"19574",0.0811759752653542
"19575",-0.0984963325118576
"19576",-0.0208477079897685
"19577",0.0209380783368358
"19578",-0.110742146238552
"19579",-0.0109605353966114
"19580",-0.0731769191706353
"19581",0.10545252019455
"19582",-0.139353846533711
"19583",0.0121252259370622
"19584",-0.0329065489763597
"19585",-0.0462723372544071
"19586",-0.0802125897208955
"19587",0.179387001496146
"19588",-0.0835169027396112
"19589",-0.0799923369756352
"19590",-0.241637988094675
"19591",-0.0376983853198443
"19592",-0.0867964647135629
"19593",-0.202926684184471
"19594",-0.136048829493078
"19595",-0.122071409982276
"19596",-0.104590457928055
"19597",-0.0515386638130128
"19598",0.00649774269755285
"19599",0.0560364017137608
"19600",-0.105263976068077
"19601",-0.0616270621057781
"19602",0.0270542405451371
"19603",-0.04852821567572
"19604",-0.230009126455339
"19605",-0.0990076787607923
"19606",0.0758502741557008
"19607",-0.198344623593917
"19608",0.0457449479941056
"19609",0.0622101739807561
"19610",0.227406705383076
"19611",-0.0817309381675914
"19612",-0.0621447459676515
"19613",-0.0428281037132888
"19614",0.00871808014126616
"19615",-0.180398056400712
"19616",0.212512912362715
"19617",-0.0210262101121163
"19618",-0.0144414110620427
"19619",-0.120154878523485
"19620",0.0480149180646633
"19621",0.0278504071667277
"19622",0.0927146342651717
"19623",0.117627273364375
"19624",-0.0280330472726888
"19625",0.0857262463435322
"19626",-0.0681809667503895
"19627",0.138955096103765
"19628",-0.0887263668204917
"19629",0.150027466628545
"19630",-0.0660239054835487
"19631",-0.0621310787141794
"19632",0.000836250839203613
"19633",0.241421433290151
"19634",-0.118048862308883
"19635",-0.0429788104891894
"19636",0.0912919220170247
"19637",-0.0167965623780385
"19638",0.131069252869499
"19639",-0.024249704339962
"19640",-0.013960094268122
"19641",0.185164624518001
"19642",-0.0883987725443312
"19643",-0.139518878189412
"19644",0.0159688919892305
"19645",-0.0206387266615585
"19646",-0.0894781400256098
"19647",0.0999302378405829
"19648",-0.102395444435618
"19649",-0.00861658986774886
"19650",-0.073494616974196
"19651",-0.00205868486163763
"19652",-0.139298760108182
"19653",-0.074825080191573
"19654",7.2940360916162e-05
"19655",0.0326965551981741
"19656",0.153128552479664
"19657",0.0445376768434195
"19658",-0.0828467648811924
"19659",0.0991644869910537
"19660",-0.0179724581902818
"19661",0.170873322934433
"19662",-0.0188430811946732
"19663",-0.0483834681119293
"19664",0.00299006621937907
"19665",0.00649053222433607
"19666",-0.0642295674237001
"19667",0.113852782732511
"19668",-0.0470916553496642
"19669",-0.109712101662223
"19670",-0.146035858832281
"19671",-0.130798342139482
"19672",-0.19219895591441
"19673",-0.0596476723923793
"19674",0.151156820787151
"19675",-0.0337715906205635
"19676",0.0410193518546582
"19677",0.173602472915179
"19678",0.0263558120533218
"19679",0.083773107799151
"19680",-0.0295163507593777
"19681",0.118343385746631
"19682",-0.0799156267187733
"19683",-0.0486105315330604
"19684",0.0223308902513323
"19685",0.0757984760056511
"19686",-0.067142916293933
"19687",0.0314999053248996
"19688",0.134173249710704
"19689",0.0978214087571359
"19690",-0.286504179384241
"19691",0.139868477580299
"19692",0.00816097692833183
"19693",-0.00275359830695827
"19694",-0.149320688831671
"19695",0.129801673674048
"19696",0.132014504499676
"19697",0.0274821662684303
"19698",0.175751302349659
"19699",0.00505809539487711
"19700",-0.2253585391569
"19701",0.0534179196432594
"19702",0.00602167916383094
"19703",-0.107834572617426
"19704",0.0529573723653053
"19705",0.0694695779057705
"19706",0.106923742369007
"19707",-0.2165188398435
"19708",-0.102338967508837
"19709",0.0161514836068665
"19710",-0.119609054901852
"19711",0.029054476586721
"19712",0.111309974165232
"19713",0.104119872880993
"19714",0.032871669897662
"19715",-0.0714026712108769
"19716",-0.268701351250067
"19717",-0.091622933723188
"19718",-0.0259448603493818
"19719",-0.0667494416581925
"19720",0.000522332345907889
"19721",0.0908228383704654
"19722",0.00868856129612203
"19723",-0.00466361215713925
"19724",0.0205450479462637
"19725",0.159421020891954
"19726",-0.0814630908261034
"19727",-0.0682471607242656
"19728",-0.00972859047641271
"19729",-0.097809328070883
"19730",-0.0888316677711282
"19731",-0.00267523874167761
"19732",-0.000406074286986328
"19733",0.119837232194315
"19734",-0.0713955926619779
"19735",0.0957172316241739
"19736",-0.0242070064073753
"19737",-0.0633707218481962
"19738",-0.160185891379231
"19739",0.180747301721464
"19740",-0.0509569497913684
"19741",-0.0302355815060951
"19742",0.0537265553541305
"19743",-0.113725416779914
"19744",0.0320151590005087
"19745",-0.0115263693640893
"19746",-0.03062382730447
"19747",-0.041468423665537
"19748",-0.0843883289105979
"19749",0.0799743519636115
"19750",0.0012817263699504
"19751",-0.0167619655929584
"19752",0.0409918762442287
"19753",0.189384369739497
"19754",0.275922339862855
"19755",0.0600877695787725
"19756",-0.006056354882637
"19757",0.099582547602744
"19758",0.010073956116049
"19759",0.0215441595496106
"19760",0.0406216345639188
"19761",0.00543869442380393
"19762",-0.0287209502243822
"19763",0.0777289483864405
"19764",0.028152900975186
"19765",0.142114388402865
"19766",0.0342184873817472
"19767",0.128339383290076
"19768",0.0118708543569242
"19769",0.0517773029955993
"19770",-0.0526775926923701
"19771",-0.140507279214389
"19772",0.00672729761764506
"19773",-0.040953202375892
"19774",-0.0361398059432802
"19775",-0.0482223088207955
"19776",0.0732743732535274
"19777",0.0596050838580185
"19778",0.0383854984025977
"19779",0.00720069188155587
"19780",0.0575727646720741
"19781",0.152222540345974
"19782",0.0230067718432345
"19783",-0.175065584037759
"19784",-0.00722442257565237
"19785",0.0190414705125192
"19786",-0.182136683945052
"19787",-0.0929356345981982
"19788",-0.021467780373319
"19789",-0.135464537630947
"19790",0.0739654382700343
"19791",-0.0626204942318365
"19792",-0.165603530423437
"19793",-0.060807099855271
"19794",-0.0805210364395902
"19795",0.154863516228377
"19796",0.230968520544053
"19797",0.198831323960527
"19798",0.13692432286858
"19799",0.0675582833222384
"19800",-0.0113164020515733
"19801",-0.0465775503906912
"19802",-0.028400883920182
"19803",-0.0888765212824191
"19804",0.0458781555776981
"19805",0.103114065386011
"19806",-0.10798253893308
"19807",0.00187951173969049
"19808",0.063895580986689
"19809",0.00528302030976246
"19810",0.00956306308663326
"19811",-0.186229430575305
"19812",-0.137731634396359
"19813",-0.0466857295272014
"19814",0.0694854967238009
"19815",-0.00945036195522454
"19816",-0.0175862580231481
"19817",-0.223641010352846
"19818",0.0670899028017266
"19819",0.0318143819375609
"19820",-0.135812239156518
"19821",0.288196248161144
"19822",0.010283255210254
"19823",-0.0919861364190492
"19824",0.105543002420233
"19825",-0.181776417397499
"19826",-0.106961028750761
"19827",-0.00230126592610287
"19828",-0.0772624217303734
"19829",0.0192399249748552
"19830",0.0631348868262161
"19831",-0.125118302348283
"19832",0.128598664865417
"19833",-0.0148189231581541
"19834",-0.00230231527450866
"19835",-0.0169055177577487
"19836",0.0654436671216622
"19837",0.119923373743397
"19838",0.0811611997656384
"19839",0.00559984913153258
"19840",0.0429794863849444
"19841",-0.0631625269971926
"19842",-0.0300623145555034
"19843",-0.0355204708704265
"19844",-0.0298284342718741
"19845",0.110554524943729
"19846",0.00963563103058521
"19847",0.10798359501286
"19848",-0.13235528540575
"19849",-0.0152552444034541
"19850",-0.0136764072175348
"19851",-0.0615159487838964
"19852",0.238073549084858
"19853",0.145776552832247
"19854",-0.0777528034299306
"19855",-0.03836976688727
"19856",-0.00600089660098771
"19857",-0.0246079729869452
"19858",0.0177180831646474
"19859",-0.0893452491636498
"19860",0.00281242939641874
"19861",-0.093525467289098
"19862",-0.0215513041322064
"19863",-0.190811146221049
"19864",0.11211353062099
"19865",0.0780300005724033
"19866",-0.0295466155257571
"19867",-0.00262017143191595
"19868",0.110056027574566
"19869",0.113417155910674
"19870",-0.0136741146306392
"19871",0.0282690560781058
"19872",-0.117051040948727
"19873",-0.0901135751536019
"19874",0.0676165118138051
"19875",-0.103177309022453
"19876",-0.119397360167845
"19877",0.146170707549948
"19878",0.158062270276389
"19879",-0.166503167409307
"19880",0.0191233015206817
"19881",0.0302701862248364
"19882",-0.0526732904596
"19883",0.0521802909389683
"19884",-0.102200470923439
"19885",0.296451353889835
"19886",-0.0827056378806056
"19887",-0.0129716330508512
"19888",-0.162667723170132
"19889",0.0440664090441989
"19890",0.211853329916814
"19891",0.0791687192115627
"19892",0.0247468547836797
"19893",0.127296910749669
"19894",0.206653214204339
"19895",0.145197574805698
"19896",0.0255169017182733
"19897",0.167859918628806
"19898",0.0733174603985595
"19899",-0.0856175451653516
"19900",-0.00127625722093746
"19901",0.179509505598008
"19902",0.0574715079542852
"19903",0.029778348263313
"19904",0.058194405351618
"19905",-0.0495133431749656
"19906",0.10879719998991
"19907",0.0654929996895584
"19908",0.0956588467830698
"19909",-0.264096332504912
"19910",0.0357115950058111
"19911",-0.0819313510653571
"19912",-0.0296630272270788
"19913",0.0194442401627583
"19914",0.0621957835397691
"19915",0.193935474428026
"19916",-0.0380119624324123
"19917",0.113685111022401
"19918",0.0867175423400213
"19919",-0.0639372406028172
"19920",-0.0495550774939247
"19921",0.0731437418498872
"19922",-0.142544318631094
"19923",-0.0626310752391679
"19924",0.220088370593757
"19925",0.256757694201253
"19926",-0.167462014579319
"19927",-0.00470853004639662
"19928",-0.116703587925509
"19929",-0.0207483618299322
"19930",-0.126134825774114
"19931",-0.0565129327999418
"19932",0.0259188009175689
"19933",0.0219410824654509
"19934",0.161097757549823
"19935",0.00119296970737526
"19936",0.0471949232336599
"19937",-0.0218063818345076
"19938",0.0631070179014057
"19939",0.209270386212589
"19940",0.255467977829316
"19941",-0.160786637801803
"19942",-0.0438024346598042
"19943",0.00771758401221445
"19944",-0.0672277904189997
"19945",0.0319579723281835
"19946",-0.00198515186262803
"19947",-0.060336400884024
"19948",-0.0166816552050716
"19949",-0.132688344261978
"19950",0.0587457092760191
"19951",-0.147749035887335
"19952",-0.107562558244332
"19953",0.00687727519852315
"19954",-0.0807886704493036
"19955",0.0626113908191459
"19956",0.122259516283975
"19957",-0.00962487123937689
"19958",-0.129486041531202
"19959",-0.04663556801232
"19960",-0.00888208110859304
"19961",-0.0125740136959605
"19962",-0.0587474795431295
"19963",0.0328757082060267
"19964",-0.132022850972723
"19965",0.059366044836611
"19966",-0.0103499460431752
"19967",-0.0538213650581703
"19968",-0.0656622457361604
"19969",0.052420745455855
"19970",0.14828662178585
"19971",0.0463300654355212
"19972",-0.0207230954888931
"19973",0.0635502331788637
"19974",0.0946441212790613
"19975",-0.0378799188995672
"19976",-0.0618942400410414
"19977",-0.212143392794373
"19978",-0.174032481983781
"19979",0.111785865676609
"19980",-0.121907795044968
"19981",-0.0379430804494831
"19982",-0.185042391970752
"19983",-0.264624724614102
"19984",0.0329844376259938
"19985",-0.120428722334151
"19986",0.0921783714017565
"19987",-0.0806206539316306
"19988",-0.0153239246601525
"19989",-0.00645521930263264
"19990",0.0129529299635371
"19991",-0.0418563258248755
"19992",0.0228150329131803
"19993",0.221001078056439
"19994",-0.178688338855121
"19995",-0.210306784793608
"19996",-0.0700145117480515
"19997",0.190734992586526
"19998",-0.0868611163346088
"19999",-0.0538288790188316
"20000",-0.0855312635840752
"20001",-0.0293533714417752
"20002",-0.0520441074865134
"20003",0.142996492192958
"20004",0.0622025541974351
"20005",0.035479112670316
"20006",-0.0359125297551818
"20007",0.0434263132030477
"20008",-0.0830883557411952
"20009",0.0655280516099022
"20010",0.0101362041857419
"20011",-0.0270791080916329
"20012",0.113362944119686
"20013",0.0916422636100934
"20014",0.0308933722171954
"20015",0.118259552003148
"20016",0.142759951262039
"20017",0.0840915370215506
"20018",-0.000263445208376093
"20019",-0.0200476533167925
"20020",-0.0137112611469535
"20021",0.0173121944296098
"20022",0.144560494050098
"20023",-0.0780060703926999
"20024",0.0593520125249737
"20025",-0.0906086519829168
"20026",-0.140475313363669
"20027",0.138235803988241
"20028",-0.0829613055233482
"20029",-0.0897256356686973
"20030",-0.231433944523986
"20031",0.0348873058199561
"20032",-0.0538352977703085
"20033",0.122759404205351
"20034",-0.0199862977458142
"20035",0.0762161053106485
"20036",0.0219999195885812
"20037",0.176403631352316
"20038",-0.171804230850854
"20039",0.0514550127961442
"20040",0.0614612817930098
"20041",0.121235982611339
"20042",-0.0070464174267517
"20043",0.00906198061240283
"20044",0.118994841524182
"20045",-0.0689168027675598
"20046",0.150291919664424
"20047",0.0166490778853444
"20048",0.175612996686595
"20049",-0.0637406548609253
"20050",0.0384332388084779
"20051",-0.0987871826792362
"20052",-0.00341108864645219
"20053",-0.177152906039536
"20054",0.166879778576531
"20055",-0.036581955211662
"20056",0.0311840037290074
"20057",-0.08592598104236
"20058",0.0483330765629959
"20059",-0.117004593502232
"20060",-0.00214178949565959
"20061",0.0264047562170949
"20062",0.0433017303369242
"20063",-0.168829795635441
"20064",-0.0351690162446102
"20065",0.0726480467050985
"20066",0.200549205228626
"20067",0.015574572698186
"20068",0.0196816999625929
"20069",0.0676526418400352
"20070",-0.0455369659608202
"20071",-0.184808723970367
"20072",0.0244667866520848
"20073",-0.000783523126237307
"20074",-0.0511132758498698
"20075",0.11797044481397
"20076",0.141253951438149
"20077",-0.0360493727501768
"20078",-0.0297481026226824
"20079",0.187418558141616
"20080",0.0756653477441782
"20081",-0.0534531466224052
"20082",-0.0450998205011669
"20083",-0.149455820829295
"20084",0.0137482387459943
"20085",0.193631869129153
"20086",-0.0675158587194127
"20087",-0.0253105532731871
"20088",-0.0302623410470909
"20089",0.23870424192925
"20090",0.125773828575561
"20091",-0.0546829445945425
"20092",0.0941876058793354
"20093",-0.11878979727672
"20094",0.0468984617081342
"20095",0.0671165607532432
"20096",0.190515331090638
"20097",-0.00217726217887091
"20098",-0.0104083456429882
"20099",-0.123069108764575
"20100",0.106562545134481
"20101",-0.00750003719956626
"20102",0.0323508015518515
"20103",-0.121090670083959
"20104",-0.0617608904014774
"20105",-0.0752846583966305
"20106",0.152486568407456
"20107",0.0185128564094936
"20108",0.0460093873832658
"20109",0.110752590783416
"20110",0.0222411609051032
"20111",0.0558019583044791
"20112",-0.21351757836472
"20113",-0.0264533350431084
"20114",0.0644350026449818
"20115",0.100522809299788
"20116",-0.0728434013610947
"20117",-0.0959967710367361
"20118",0.160344089739118
"20119",-0.00210203012169617
"20120",-0.106552054081985
"20121",0.0339082988110576
"20122",-0.121824773984136
"20123",0.0858935150870294
"20124",0.0257867772474906
"20125",0.159706833545762
"20126",0.158161103437493
"20127",-0.115550478819552
"20128",0.0272912453877314
"20129",-0.0113013721208529
"20130",0.0498240853269769
"20131",-0.135292519060757
"20132",0.00841859478451945
"20133",-0.0776441328440032
"20134",-0.0504758202373842
"20135",0.0460313395783932
"20136",0.0556711861860998
"20137",-0.0707759569804346
"20138",0.130233100565858
"20139",-0.0207776315858023
"20140",-0.0248741188259469
"20141",0.00148161712744359
"20142",0.0195890043632245
"20143",-0.0100404856538843
"20144",0.0963032464669765
"20145",-0.0397283907627993
"20146",0.0180080506638899
"20147",-0.0595654985785673
"20148",-0.0546826245152722
"20149",0.0369873501200817
"20150",0.0308237131321505
"20151",-0.0549405703894811
"20152",0.130522153342365
"20153",0.0646414605238318
"20154",0.0573332991828042
"20155",-0.050809635348442
"20156",0.00922789215125289
"20157",0.0883406343933091
"20158",-0.0807152968503428
"20159",0.0836123720706403
"20160",0.156104144038483
"20161",0.0415689895919759
"20162",-0.151085458913976
"20163",-0.0102923068106234
"20164",0.106870452035609
"20165",-0.00915556239498235
"20166",0.0390271861799005
"20167",-0.187439791133275
"20168",0.139777199608792
"20169",0.00741381549500498
"20170",-0.0358026202145002
"20171",-0.126028878576086
"20172",0.112844702530175
"20173",0.102895299498517
"20174",-0.118974022748258
"20175",-0.0971855985204644
"20176",0.0520845306190058
"20177",-0.126634169881399
"20178",-0.0177415391898218
"20179",-0.00927771236387397
"20180",-0.010891066085222
"20181",-0.122198818239954
"20182",-0.0475904406885029
"20183",0.0616281750382034
"20184",0.0494463887409267
"20185",0.0752917022069915
"20186",0.00717365396312021
"20187",-0.0398452618714859
"20188",0.0534479958504281
"20189",-0.163782293176008
"20190",-0.221673607754344
"20191",0.151222620769545
"20192",0.109816583220382
"20193",-0.0688054614095064
"20194",0.136685898898437
"20195",0.0212311397615948
"20196",-0.0680945750462625
"20197",0.0218184439531268
"20198",0.298108156076567
"20199",0.0176438778994847
"20200",-0.172233586322398
"20201",0.04202510831753
"20202",-0.0568831865520606
"20203",0.14224701674486
"20204",0.0787107486599534
"20205",-0.0174479139431176
"20206",-0.246121830287385
"20207",-0.0550090997698451
"20208",0.14012126282521
"20209",0.0744840886602404
"20210",-0.0057362069489633
"20211",0.0629675717880284
"20212",-0.241300899281512
"20213",-0.0310114747319533
"20214",-0.116674427081939
"20215",0.189395044711972
"20216",0.0156049871326667
"20217",0.0891193932330794
"20218",-0.0102683539851258
"20219",-0.0265884426419655
"20220",0.18099078198948
"20221",0.173936171379018
"20222",-0.0379329749558989
"20223",-0.165323427567015
"20224",-0.0529421250474991
"20225",-0.0216545648179071
"20226",-0.0625787853807865
