"","R_test"
"3009",0.116031490518021
"3010",0.168387929190937
"3011",-0.0658058721013815
"3012",0.084798643305528
"3013",-0.128883145903491
"3014",0.0590132366484162
"3015",0.0945518224415652
"3016",0.00564904329635823
"3017",-0.114363563767302
"3018",0.158373577298989
"3019",-0.0142868203217398
"3020",0.0527946041632675
"3021",0.0585151597234483
"3022",0.0988726189847321
"3023",0.0311376568798262
"3024",-0.0367709361975279
"3025",0.113728859420695
"3026",-0.00447795072355989
"3027",-0.166676366816929
"3028",-0.115970496320467
"3029",0.155649332771505
"3030",0.0851545434335511
"3031",0.0794629125044017
"3032",0.116538431414529
"3033",-0.0224289156828472
"3034",0.0103901208166007
"3035",0.0659108465181173
"3036",0.0521167930292013
"3037",0.199600600102091
"3038",-0.00326145989905992
"3039",-0.260615192610254
"3040",-0.0641799477864667
"3041",-0.0255419122475246
"3042",0.00492014037284024
"3043",-0.0491692224310076
"3044",-0.0985587265904133
"3045",0.307460882207388
"3046",-0.18175326980119
"3047",-0.115176588744146
"3048",-0.126829664753348
"3049",0.0484297900135534
"3050",-0.120913207075132
"3051",-0.0331905628897054
"3052",-0.092444142133678
"3053",0.0932300702229931
"3054",0.0222454307536813
"3055",-0.00483868158287521
"3056",-0.165852995690141
"3057",-0.0337170520671606
"3058",0.135916991994204
"3059",0.0183341027799627
"3060",-0.125455272229933
"3061",0.188495878429409
"3062",-0.0278330889635977
"3063",0.224845669532743
"3064",0.157939753332747
"3065",-0.0082533292329911
"3066",0.0776468474812167
"3067",-0.00883748875181118
"3068",0.0216523090038562
"3069",-0.0426339079990421
"3070",0.223526914492141
"3071",0.266097881325334
"3072",0.0552292985925969
"3073",-0.0329084565999575
"3074",0.0300139738799829
"3075",0.0280442894233448
"3076",-0.0426649981920477
"3077",-0.0145182048720606
"3078",0.144859765992596
"3079",0.10506024908328
"3080",-0.0317855856635145
"3081",-0.128813532482673
"3082",0.12227389550685
"3083",0.0484740947192579
"3084",-0.11504190953353
"3085",-0.0901075557333424
"3086",-0.00773435537719055
"3087",0.0774643747944368
"3088",0.165229924373701
"3089",0.10561592498705
"3090",-0.110007511628315
"3091",-0.0421634739561172
"3092",-0.0325930858153454
"3093",-0.174988812921027
"3094",-0.0117375906456976
"3095",-0.0764997372032393
"3096",0.168707371444446
"3097",0.0014290678792524
"3098",0.0712086271216771
"3099",-0.0195538583228921
"3100",0.155197711777245
"3101",0.0103149046841968
"3102",0.0481113339467473
"3103",-0.0787670260848007
"3104",-0.117771924448507
"3105",0.0628037085176925
"3106",0.106426985841233
"3107",0.176235540838547
"3108",0.196397737452369
"3109",0.0548092839804012
"3110",0.0960310521003609
"3111",-0.0343115122333598
"3112",0.150508372815527
"3113",0.0510022038082679
"3114",0.138358450910514
"3115",0.00793232364534226
"3116",-0.0107587377261803
"3117",0.00112728442181372
"3118",0.0140007852742971
"3119",0.0534009731657858
"3120",-0.114469282113147
"3121",0.0384410088654493
"3122",0.0697649480516475
"3123",-0.114644795576189
"3124",-0.0395446672396795
"3125",-0.00261040736216338
"3126",-0.055401090689136
"3127",0.0495750939046669
"3128",-0.146395215651598
"3129",0.208651981617455
"3130",0.118523838540395
"3131",0.118414713646894
"3132",0.194059128123084
"3133",-0.0445635343670913
"3134",0.320640440963802
"3135",0.0792881322536461
"3136",-0.120091177342324
"3137",0.0674631684780491
"3138",0.096086001560683
"3139",-0.0122418678057022
"3140",0.0505708728891241
"3141",0.125269386420395
"3142",0.0109662043218807
"3143",0.218837944056321
"3144",-0.0736560302342008
"3145",-0.0197162924500537
"3146",0.137000691893276
"3147",-0.0107591178998271
"3148",-0.0226770285576905
"3149",0.0791560236120306
"3150",0.0402008167168999
"3151",0.0350240809759938
"3152",0.0426719600678662
"3153",0.0256320483498054
"3154",0.112381474780953
"3155",-0.0555576809904336
"3156",0.103658608444043
"3157",-0.122364861991425
"3158",0.041641347295169
"3159",0.0629688543219142
"3160",-0.0752351285663841
"3161",0.107643611811093
"3162",0.0686938518084634
"3163",0.0674473195704586
"3164",0.0541329604610927
"3165",-0.000280754919106462
"3166",-0.00160356289381141
"3167",-0.100469876978338
"3168",-0.0258688199336906
"3169",0.00482774014963848
"3170",-0.0896106475836001
"3171",0.10894617462
"3172",0.237719389607686
"3173",-0.0864386681689282
"3174",0.216335008564745
"3175",-0.0613264413527457
"3176",0.0323858315884566
"3177",-0.0807127053421908
"3178",-0.162862314231606
"3179",-0.0375351762162961
"3180",-0.179962801682328
"3181",0.105992755167097
"3182",-0.101863109060143
"3183",0.0585878854897011
"3184",0.0823793633304771
"3185",-0.00575938414956902
"3186",0.132441621732836
"3187",0.115042893994573
"3188",0.0994350934329359
"3189",-0.0576880923255718
"3190",0.073190851527581
"3191",0.209808426189794
"3192",0.0543818402363397
"3193",-0.0270261111950521
"3194",0.195104156886258
"3195",0.0132358913160139
"3196",0.136226306388237
"3197",-0.0594073363447853
"3198",0.181466369413021
"3199",-0.060022677541363
"3200",0.128992948121653
"3201",0.0227909839793102
"3202",-0.0520241884760777
"3203",0.209378807525491
"3204",-0.159845282788738
"3205",0.0883083209097109
"3206",0.0766541425010834
"3207",0.0512634116330015
"3208",0.0449542988973473
"3209",-0.00835676991538386
"3210",-0.123617455424937
"3211",-0.100352094197755
"3212",-0.0245123476780061
"3213",-0.106122586366355
"3214",0.0352023988299978
"3215",0.0325174601607552
"3216",-0.0560772112444595
"3217",0.0925168058564875
"3218",-0.0995842620791371
"3219",-0.0521735258152889
"3220",0.0856049935127316
"3221",0.178589604227121
"3222",-0.0888962086010961
"3223",0.138305724800596
"3224",0.221447728643207
"3225",0.237886090836202
"3226",0.0781291902876975
"3227",-0.0219747850994644
"3228",0.118725386991718
"3229",0.0846988038118776
"3230",0.276901613487686
"3231",-0.0662849785157105
"3232",0.0640500216125637
"3233",0.00973040186330222
"3234",-0.0548012048097212
"3235",-0.0570674121031859
"3236",0.181601326141461
"3237",0.0207129671750895
"3238",0.0459237563781214
"3239",0.0703211604739382
"3240",-0.126018125889865
"3241",0.112427059174526
"3242",-0.26013074334796
"3243",0.17546656303983
"3244",0.0721427061808362
"3245",0.113680421958772
"3246",0.0820182296869863
"3247",0.127999830286253
"3248",0.210689235547622
"3249",0.0367618815753
"3250",0.0239118602773553
"3251",0.0647972929671923
"3252",-0.130153103120655
"3253",-4.75544380552848e-05
"3254",0.0625422590730418
"3255",-0.0303519696150752
"3256",0.0840284138189016
"3257",-0.0589590342721869
"3258",0.0740576155508293
"3259",0.0593426184296342
"3260",-0.124140427307917
"3261",-0.0218884348218627
"3262",-0.22622888622322
"3263",0.0472232504844286
"3264",-0.196227336282721
"3265",0.00138682559228661
"3266",0.123722595859588
"3267",0.16541059454505
"3268",0.0752760989658105
"3269",-0.0445358685136112
"3270",-0.0425743466082505
"3271",0.0902214309535341
"3272",-0.0599365541906973
"3273",0.00627266460719679
"3274",0.10741016501871
"3275",-0.0884623472452528
"3276",-0.0408538350117334
"3277",-0.198462410513681
"3278",0.226654156742544
"3279",-0.0285297810734103
"3280",0.193320024267854
"3281",0.0458277386145612
"3282",-0.0425521209344303
"3283",0.130008506357755
"3284",-0.141022476612088
"3285",-0.0678696075586953
"3286",0.116970791355628
"3287",0.0647603252846334
"3288",-0.0186011515799349
"3289",-0.0137144140846256
"3290",0.0736514861394669
"3291",0.178278175350539
"3292",0.00387266834488199
"3293",-0.10185180785441
"3294",0.147648925174631
"3295",-0.0477939498827482
"3296",-0.0985755213560652
"3297",-0.0889716986911129
"3298",-0.152111304731001
"3299",-0.0441926733836259
"3300",0.171993753987667
"3301",0.134119503462152
"3302",-0.0580296811034426
"3303",0.0563341303681248
"3304",0.00870461634482281
"3305",-0.138054261361687
"3306",-0.0299690779300957
"3307",0.0356071532445864
"3308",0.0326167887690584
"3309",0.210301223859514
"3310",0.202311643760607
"3311",0.158961934073831
"3312",-0.0560190349447711
"3313",0.0566914327497411
"3314",0.113801216746884
"3315",-0.0891797599212515
"3316",0.0128027035176765
"3317",-0.0344463274310985
"3318",-0.135045315612166
"3319",0.177808171150974
"3320",0.0679815465453827
"3321",0.0253136262107749
"3322",-0.146053248676993
"3323",0.205898567668828
"3324",-0.141514883560972
"3325",-0.127217200730757
"3326",-0.0262886470769302
"3327",-0.0436037150222776
"3328",0.115223090573914
"3329",0.134293286958468
"3330",0.00906631984590198
"3331",0.0113590814046874
"3332",0.24871967489767
"3333",0.0472628308051989
"3334",-0.0133536739327491
"3335",0.00177913441975739
"3336",0.119993984732701
"3337",0.178570798964037
"3338",0.0323891498146469
"3339",-0.0815955479285204
"3340",-0.0561465142546416
"3341",-0.0107352862278464
"3342",0.13068876864393
"3343",0.0226337670837276
"3344",-0.024301497011658
"3345",-0.0382001745307776
"3346",0.0808109075537457
"3347",0.114315477085258
"3348",-0.0030228051986718
"3349",0.0417251818237122
"3350",0.0611724073490835
"3351",0.114111336813121
"3352",-0.0136102257574952
"3353",-0.0372752948761016
"3354",-0.00906599424431301
"3355",0.093024975149378
"3356",-0.0607036590137502
"3357",-0.0309165819401796
"3358",0.130041695890524
"3359",0.13966390887112
"3360",0.138227313171375
"3361",0.0609976968321009
"3362",-0.070868649617301
"3363",-0.0004659812541606
"3364",0.238753713087092
"3365",0.0465504798752358
"3366",0.0908671387514138
"3367",0.148274900454825
"3368",0.00614568222472001
"3369",0.0349043838885836
"3370",0.020079976604365
"3371",0.108834556670292
"3372",-0.0581076429314057
"3373",0.0948742436925697
"3374",0.13968377233929
"3375",0.0355354448551331
"3376",0.0374887783661291
"3377",-0.014781861570197
"3378",0.236782904221791
"3379",0.0885927319159799
"3380",-0.04815405018943
"3381",-0.110369170067862
"3382",0.129830224024978
"3383",0.0444517049110133
"3384",0.0721643908723161
"3385",0.162835258829571
"3386",-0.0503553409942104
"3387",-0.212353450821853
"3388",0.192219909242566
"3389",-0.0153951532032839
"3390",0.0913128357566221
"3391",0.101064257374483
"3392",-0.0814388862427405
"3393",0.0705283289058196
"3394",0.377583703626367
"3395",0.0327040520156356
"3396",-0.095536713481068
"3397",-0.122244374353657
"3398",-0.0351248088274128
"3399",-0.149572160667777
"3400",0.00647588256247993
"3401",-0.148086219166178
"3402",-0.0659514347366912
"3403",0.108123613211785
"3404",-0.0109318657731889
"3405",0.124802044119458
"3406",0.0663587674273805
"3407",0.105111088116957
"3408",0.0733506464114629
"3409",-0.0582392514340035
"3410",0.19565216807424
"3411",-0.0961707201061383
"3412",-0.0459383275014365
"3413",0.28293685663231
"3414",0.23108401318378
"3415",0.0708347199509278
"3416",-0.0729403668642998
"3417",0.000871944767945909
"3418",0.0808714242509368
"3419",-0.0280576584558018
"3420",0.02077839037605
"3421",-0.132595420353627
"3422",-0.124134351805381
"3423",-0.0953553051594448
"3424",-0.0843949853262375
"3425",-0.0731651724020962
"3426",-0.218862505454666
"3427",0.300136096331658
"3428",0.0382642383351066
"3429",0.030432145049803
"3430",0.146747318274628
"3431",0.0910278250431663
"3432",-0.123286974150702
"3433",-0.150208084127039
"3434",0.091181861646775
"3435",0.0327765840907863
"3436",0.0823084864555505
"3437",-0.0558574214996087
"3438",-0.00841577063543245
"3439",0.210366605691708
"3440",0.0571172808647316
"3441",-0.017427491836118
"3442",0.0165519284375748
"3443",0.217013856862756
"3444",-0.0668904292481869
"3445",-0.0147404512406857
"3446",0.188226992078109
"3447",0.0791663850505897
"3448",0.0882966569218698
"3449",-0.0711261074182274
"3450",0.0950071683745606
"3451",0.0994611539999567
"3452",0.121855617257798
"3453",0.00803864489161634
"3454",0.0590980533386636
"3455",0.174522676740027
"3456",-0.00270112428732741
"3457",0.0364223126276736
"3458",0.083530926995186
"3459",0.0729026470793568
"3460",0.052453526042405
"3461",0.0586529514304295
"3462",-0.0456451821419877
"3463",0.0766527681498824
"3464",0.160445063717643
"3465",0.00135395233714704
"3466",0.0291753098557509
"3467",0.121669486151723
"3468",-0.0102133477261225
"3469",-0.0130331128428812
"3470",0.188736208985008
"3471",-0.0446746443363502
"3472",0.0666077371143337
"3473",-0.145232506493683
"3474",0.118953071397283
"3475",-0.152269131230577
"3476",-0.021910391849766
"3477",0.00653157022237711
"3478",0.0511482812765763
"3479",0.156629572304304
"3480",-0.069525606421298
"3481",0.0703113040042721
"3482",-0.0773419033255221
"3483",0.0600011684223426
"3484",0.0303936267217127
"3485",0.0816766373511747
"3486",0.0503593734778083
"3487",0.134648637119227
"3488",-0.0500186167119698
"3489",0.16706203345673
"3490",-0.108707368311128
"3491",0.00458702644134739
"3492",0.0221448296832264
"3493",0.0611013319247047
"3494",0.121463442348417
"3495",0.0670705760229825
"3496",-0.0216725770959256
"3497",-0.00351247295280662
"3498",0.00183493517725702
"3499",0.245592309679058
"3500",0.0780859691138473
"3501",0.110547809087325
"3502",-0.30222549048389
"3503",0.100475949859749
"3504",-0.0503538325012402
"3505",0.124448052280051
"3506",0.0648117593675108
"3507",-0.0805179844563551
"3508",0.115543048073731
"3509",-0.0359655175064417
"3510",0.0425824997260289
"3511",0.0839678036799361
"3512",0.111327441832998
"3513",0.155970150318706
"3514",-0.116615817021013
"3515",0.0331942452504388
"3516",-0.0385906153209001
"3517",-0.150329451086498
"3518",0.0367764348290791
"3519",0.236025276971595
"3520",-0.147143729736486
"3521",-0.142737374413843
"3522",0.0961324868625281
"3523",-0.142689760785636
"3524",0.140065692078274
"3525",-0.0850718097089532
"3526",-0.0730102330197161
"3527",0.0850357449357348
"3528",0.0557157280317364
"3529",-0.134067803409445
"3530",0.0803382684441572
"3531",0.0970158574029291
"3532",-0.0245483631209702
"3533",-0.23686043252185
"3534",0.151000239219002
"3535",0.0151175512263
"3536",0.0991121914277552
"3537",0.0240365005096157
"3538",-0.0992050798614366
"3539",0.0378926275156155
"3540",0.219245925056972
"3541",0.0075807507739768
"3542",-0.0730829743647891
"3543",-0.114734880314345
"3544",0.103808485698271
"3545",-0.0508004226324748
"3546",0.0278155877224014
"3547",-0.0405534330707731
"3548",-0.0835140160435521
"3549",0.157188579793536
"3550",0.179297529401589
"3551",0.10861041387253
"3552",0.0215246507124962
"3553",0.194541123314891
"3554",0.129692766629067
"3555",-0.039831550417976
"3556",0.0257850197795493
"3557",0.119043111471082
"3558",-0.111918352757681
"3559",0.197904469962017
"3560",0.0474405485159539
"3561",0.0279685464710089
"3562",0.102578052850522
"3563",0.0269446741042748
"3564",0.03560357949234
"3565",-0.0184223569869836
"3566",-0.0842151796118637
"3567",0.0326439329991349
"3568",-0.0998157077941046
"3569",-0.0320893628678807
"3570",0.0560537012298549
"3571",0.00474111896511724
"3572",0.0140537700074113
"3573",-0.0487052413506242
"3574",0.0440421007556545
"3575",-0.0561973817660804
"3576",-0.00374372060318268
"3577",-0.0115342140012375
"3578",0.0115690477881954
"3579",-0.0876932646166327
"3580",0.0165445001243337
"3581",-0.0784684848485217
"3582",-0.123047593837346
"3583",0.0596673343350813
"3584",-0.177290083722815
"3585",0.0373375598320007
"3586",0.199872132693712
"3587",-0.0159070261487602
"3588",0.00405374451268046
"3589",-0.0295839450404265
"3590",-0.126867131793268
"3591",0.0388457293960015
"3592",0.0617060183598651
"3593",0.00411612265887094
"3594",0.168997691146951
"3595",-0.0188874222189488
"3596",0.0367791932075544
"3597",0.146406193765277
"3598",0.109052584481396
"3599",-0.0225283870002232
"3600",-0.197492225794944
"3601",0.329489944472252
"3602",0.194178460255513
"3603",0.023006631956182
"3604",0.0224626442107886
"3605",-0.0505374317885544
"3606",0.188175045089111
"3607",-0.150469515167855
"3608",0.021039692846867
"3609",0.117052424721779
"3610",-0.0430473912390474
"3611",0.0818681007119288
"3612",0.0724144119773163
"3613",-0.115916947037059
"3614",-0.0614338294253191
"3615",-0.0689496354255006
"3616",-0.0515121479059767
"3617",0.140552804193052
"3618",0.162675557294224
"3619",-0.0571098427638536
"3620",0.203550355927253
"3621",0.039130693932597
"3622",-0.0475024673365217
"3623",-0.037185698167975
"3624",0.152115174246868
"3625",0.0607969875049121
"3626",-0.0165465192701953
"3627",-0.107521260346278
"3628",0.110804721964461
"3629",-0.123533445463195
"3630",0.174576089853441
"3631",-0.0478857936157415
"3632",-0.0166166228453044
"3633",-0.0457883536424257
"3634",-0.000148107524611717
"3635",0.0897272202618675
"3636",-0.0324789402183968
"3637",-0.0479711024763647
"3638",-0.0437675891451068
"3639",-0.0378880734040179
"3640",0.0201284152040347
"3641",0.0278728341556088
"3642",-0.0172481469313409
"3643",-0.0778707032777716
"3644",0.0671356509088614
"3645",-0.0519158399985825
"3646",-0.00652790969546683
"3647",-0.150239190468685
"3648",0.0109044275966181
"3649",-0.0147729283800808
"3650",-0.158439754371515
"3651",0.0336672209198664
"3652",-0.142774653698372
"3653",-0.097786739514726
"3654",0.138862459436995
"3655",0.122471887245099
"3656",-0.0636759277103499
"3657",0.0315195889764329
"3658",-0.0995626963206856
"3659",-0.0150823096418107
"3660",-0.0616242934033772
"3661",-0.00579741465384258
"3662",-0.026450343539479
"3663",-0.041193686873577
"3664",-0.16103557430168
"3665",-0.0168278986823039
"3666",-0.0293122702180798
"3667",0.0492512314246278
"3668",-0.00480873158870572
"3669",0.0389236204533252
"3670",0.0705593179218358
"3671",0.0233137085390646
"3672",-0.0888311674130942
"3673",-0.243224582012998
"3674",0.0621130521276513
"3675",0.0129190661487867
"3676",-0.272966793170081
"3677",0.0319800991922594
"3678",0.0219851668709572
"3679",0.0429340307638896
"3680",-0.0802445115776945
"3681",0.0521594702835919
"3682",0.00502953634534241
"3683",0.0279661352201358
"3684",0.00622325735395332
"3685",0.0826572150013368
"3686",-0.00422395031219808
"3687",0.106313277700741
"3688",-0.0327095552098315
"3689",-0.0436284697570829
"3690",0.177557057198987
"3691",-0.13572645899073
"3692",0.0642701035765011
"3693",-0.105060268767401
"3694",0.117640586275625
"3695",-0.132949555683542
"3696",-0.0697103179402992
"3697",0.0104970501596309
"3698",0.0197371274705237
"3699",0.213563327704653
"3700",-0.066026836944505
"3701",0.0471153518594151
"3702",0.0828469903636189
"3703",0.0651444797545229
"3704",-0.00251791103990742
"3705",0.0881093413776702
"3706",0.0578450820272901
"3707",0.0678109696690116
"3708",0.0814966761710604
"3709",0.222708415463084
"3710",0.118548169090323
"3711",0.0202436276768981
"3712",0.118566831509152
"3713",0.15350788801673
"3714",-0.0168338040969455
"3715",-0.0292033865561631
"3716",0.000578539914265803
"3717",0.18378910260272
"3718",0.185615529812405
"3719",-0.0136936745433817
"3720",-0.221240552910311
"3721",0.231745022324582
"3722",0.146504138629307
"3723",-0.0245863805752763
"3724",0.0632702675592939
"3725",0.048416056467416
"3726",-0.0349540355573968
"3727",-0.114912119095807
"3728",-0.0562438364001465
"3729",-0.0567920593191495
"3730",-0.0429266958754519
"3731",0.162848294079474
"3732",0.147175563412744
"3733",0.19585859898069
"3734",0.0964293599950239
"3735",-0.0523342439000246
"3736",0.0141423033392383
"3737",0.113295316715596
"3738",0.114989303269281
"3739",0.0255148089161599
"3740",0.142296372553018
"3741",0.0303298850547394
"3742",0.0748521513716658
"3743",0.251558808416397
"3744",-0.0317586989744345
"3745",0.0131022268564746
"3746",0.026627051927533
"3747",-0.0270534510130181
"3748",0.0573003523387678
"3749",0.124795056830306
"3750",0.0401639330756081
"3751",-0.144385452151466
"3752",0.101158799409342
"3753",0.14562687090557
"3754",0.220042534245462
"3755",0.0740814148171601
"3756",-0.0597591507580798
"3757",0.00419305265397213
"3758",0.123109923604379
"3759",-0.088423541046754
"3760",0.0710083204260028
"3761",-0.150367117052538
"3762",0.0213010533545317
"3763",0.102244069174897
"3764",-0.070645328586734
"3765",-0.0713921468657783
"3766",0.0591359555896262
"3767",0.0459703051134054
"3768",0.0242266990312677
"3769",0.0163683825306689
"3770",0.0376619359311031
"3771",0.097310708917894
"3772",-0.0221797996888252
"3773",0.0409850230650129
"3774",0.147605734355514
"3775",0.276798584216224
"3776",0.0175888825165674
"3777",0.0678131051821688
"3778",0.0503035585472943
"3779",0.0979974872192523
"3780",0.0909315462508138
"3781",-0.122055389583054
"3782",-0.053728337205465
"3783",0.0715090858496723
"3784",-0.108944522742586
"3785",0.0648566918149564
"3786",0.0569189826511244
"3787",0.00127269840570711
"3788",-0.0588167166360831
"3789",0.0352119613309072
"3790",0.0975145387230639
"3791",0.0235751355970982
"3792",-0.0247657489438482
"3793",0.0880285358266017
"3794",0.00571247097948497
"3795",-0.0125440324215652
"3796",-0.0438831629577684
"3797",0.0419312855604873
"3798",-0.0550737445894808
"3799",0.00897359757833179
"3800",0.124272389443298
"3801",-0.0393101628953002
"3802",0.163436955888793
"3803",0.0192269421302263
"3804",0.013023922251923
"3805",0.117265072635658
"3806",0.156550775370822
"3807",-0.0445790634713814
"3808",0.106694700249203
"3809",-0.00225981413348912
"3810",0.0313719621261837
"3811",0.0388398716652593
"3812",0.0617477880274917
"3813",-0.0574514724094282
"3814",0.120007415280334
"3815",-0.0539643471182973
"3816",0.0364718457445237
"3817",0.0730601577161034
"3818",-0.0134427901320602
"3819",-0.0739864522595068
"3820",0.240496270597626
"3821",0.0109264381132831
"3822",0.249149777156313
"3823",0.0689310369214647
"3824",0.0282886479718534
"3825",0.0581232794768064
"3826",0.0474317529732732
"3827",0.106610867746695
"3828",-0.0550676342437289
"3829",0.0226016782745257
"3830",0.0242860708104152
"3831",0.0841739769465768
"3832",-0.0228774659371066
"3833",0.101621312522917
"3834",-0.0369882764455606
"3835",-0.165596652193194
"3836",0.0497564062593297
"3837",0.151949235384993
"3838",0.197168249617258
"3839",-0.0591429414551707
"3840",0.00848090643778329
"3841",0.0911910100195956
"3842",0.135200017942082
"3843",0.104127450129724
"3844",0.0350124182304942
"3845",0.151382267731684
"3846",0.154812464995056
"3847",-2.66913966777155e-05
"3848",-0.192453706282287
"3849",-0.0396231044206326
"3850",-0.0268510423428631
"3851",-0.0244667052777263
"3852",0.0324645544761407
"3853",-0.00764014387957264
"3854",0.0293502859949191
"3855",-0.00779727102771968
"3856",0.0626548894971087
"3857",0.0296187890489139
"3858",-0.0985067986050773
"3859",0.0406202356499239
"3860",-0.162053370282051
"3861",-0.00161471929139457
"3862",-0.012041337934527
"3863",0.0832124385566141
"3864",-0.0789126524711325
"3865",-0.0824690791191216
"3866",0.00568981696327288
"3867",-0.0269595492982446
"3868",-0.0507676304417125
"3869",-0.059715799456523
"3870",-0.137437871554494
"3871",0.119422614834809
"3872",-0.0646501052896637
"3873",0.0767224314180708
"3874",0.125316581866421
"3875",-0.0280583844675251
"3876",-0.0226420919596133
"3877",-0.129401486154071
"3878",0.00959590684294594
"3879",-0.0746330451498806
"3880",-0.0181979628845219
"3881",-0.0267717798522955
"3882",-0.0634085277937578
"3883",0.037293282687324
"3884",0.0245448856810365
"3885",0.0979544412303718
"3886",0.0833603527987482
"3887",-0.0130502800713493
"3888",-0.155712158182999
"3889",-0.0878905827088634
"3890",-0.0960844258337748
"3891",-0.0174385323655526
"3892",-0.14599170343636
"3893",-0.0215317926318975
"3894",-0.17330604046943
"3895",0.147106201929636
"3896",-0.0904022250910273
"3897",0.062763423004241
"3898",0.211623469289585
"3899",-0.097482993518056
"3900",0.0149880431758757
"3901",-0.030867182014571
"3902",0.131091929416778
"3903",-0.0944686098133625
"3904",-0.0450219278879637
"3905",0.152855559343891
"3906",-0.124401594869177
"3907",0.198158215919835
"3908",0.0547022155269375
"3909",-0.0424776285535343
"3910",0.00845176896699106
"3911",0.0570140544634107
"3912",-0.0177659592961749
"3913",-0.0617163363421677
"3914",0.0921498479334954
"3915",0.171814896993926
"3916",0.00501732929377297
"3917",-0.0366504098896684
"3918",0.102700103981567
"3919",-0.10023618288173
"3920",0.0744310447961084
"3921",0.252761929886233
"3922",-0.00222504236461219
"3923",0.136516460554151
"3924",0.273090218536242
"3925",0.0789185570340585
"3926",0.178343506532245
"3927",0.0659277639280257
"3928",-0.0322380014484355
"3929",-0.030924877892889
"3930",-0.0140607395692449
"3931",0.2397714089929
"3932",-0.00927352193603757
"3933",0.159035809015683
"3934",0.20286713096481
"3935",0.328253245095583
"3936",0.338497318707648
"3937",0.158436846620963
"3938",0.0947528268599604
"3939",-0.0655718517095724
"3940",0.1970897882272
"3941",-0.0586414936624836
"3942",-0.130146559581504
"3943",0.222750973489578
"3944",-0.0475428688338726
"3945",0.170041455295478
"3946",0.025376969148108
"3947",0.0110070483194611
"3948",-0.104121587520378
"3949",-0.121598521761086
"3950",-0.00815822816388447
"3951",0.169055410691914
"3952",0.131895101195842
"3953",-0.0876369940451124
"3954",-0.0385568452681099
"3955",0.0458344981193561
"3956",0.181847561099954
"3957",0.178978297407412
"3958",0.0277006075554894
"3959",-0.123969797280207
"3960",0.0283288209767575
"3961",0.053261752365061
"3962",0.128185849877962
"3963",0.0160822203032423
"3964",0.193870558968008
"3965",0.156580986175658
"3966",-0.0821617335574086
"3967",-0.255170873344974
"3968",-0.143023301122359
"3969",0.00365994479083693
"3970",-0.101929332483933
"3971",-0.0303030633336648
"3972",0.124474099967395
"3973",-0.0930904017674474
"3974",0.182629373655504
"3975",-0.0334124800320936
"3976",-0.0221204410807752
"3977",-0.0117654854780173
"3978",0.219604932573466
"3979",-0.0933879107031941
"3980",0.18464705728109
"3981",0.181585884429662
"3982",-0.015864946767029
"3983",0.153327932370905
"3984",0.00342112380872438
"3985",0.149788581250474
"3986",-0.0652344633486899
"3987",0.0967192964387541
"3988",0.0132938739918524
"3989",0.185232333473331
"3990",0.0394200770292998
"3991",0.301254024917379
"3992",0.263293400946914
"3993",0.0298930708731446
"3994",0.247062404526
"3995",0.148665604221169
"3996",0.241995451915528
"3997",-0.0427088434641553
"3998",0.0307037109007803
"3999",0.143576371952194
"4000",0.210601966424943
"4001",-0.119521291686194
"4002",0.0575567373774596
"4003",0.185118559153612
"4004",0.00122026868036598
"4005",0.010100081862718
"4006",-0.0713937396178583
"4007",-0.147369036920242
"4008",-0.041361111301336
"4009",0.0366270546546162
"4010",-0.117044571382163
"4011",0.217327157503225
"4012",-0.0151783941807964
"4013",0.131319780266396
"4014",0.150189310958791
"4015",-0.0144458346634444
"4016",-0.191613018055688
"4017",-0.00754642299517005
"4018",-0.157099495638994
"4019",-0.0813660321861226
"4020",-0.0217266758914589
"4021",0.0230289998246651
"4022",0.0679159070931303
"4023",-0.0771649257497915
"4024",0.0504656096889241
"4025",0.006833250284648
"4026",-0.0612804384466218
"4027",-0.00172117290576587
"4028",0.115506593781325
"4029",0.120831314163165
"4030",-0.171381375551183
"4031",-0.0900879022091095
"4032",-0.0766160922927304
"4033",0.00161740256195727
"4034",-0.0568443714225709
"4035",-0.0949889210851672
"4036",0.124796077223447
"4037",-0.0776622754847996
"4038",-0.0992283370595735
"4039",0.08087103458819
"4040",0.136132964529587
"4041",0.104217306021284
"4042",-0.0380330523118908
"4043",-0.0306240848839866
"4044",-0.0266330057565438
"4045",0.030607820348804
"4046",0.300937180500356
"4047",0.103389450225058
"4048",-0.058015727064507
"4049",-0.10643997346511
"4050",-0.0262362344851668
"4051",0.0521743880189243
"4052",-0.0526251908515223
"4053",-0.0130081617093288
"4054",0.0799165960295123
"4055",0.0235724036730559
"4056",0.111335468523392
"4057",0.0983408433880797
"4058",0.0291475096844391
"4059",-0.120826395247933
"4060",0.0242285292761954
"4061",0.002148185941006
"4062",0.15754055590099
"4063",-0.0661347977306162
"4064",0.080854945917184
"4065",-0.126598245014494
"4066",-0.0488843146049911
"4067",0.15245020502535
"4068",-0.0942439776112852
"4069",-0.0931399461442865
"4070",0.0995126492764762
"4071",0.102656420521073
"4072",0.155735166607627
"4073",0.0632299820667234
"4074",0.0483341334419904
"4075",0.0797335409543991
"4076",-0.128821926745897
"4077",0.0813049545984638
"4078",0.0284929041984828
"4079",0.00965757938979819
"4080",0.0255167686791472
"4081",-0.0991521561928529
"4082",0.044566524834626
"4083",0.243978541758555
